user_id,channel,age,os,gender,country,customer
7142,00 Organic,16,ios,female,GB,0
7143,00 Organic,16,ios,male,MX,0
7144,11 FB,22,android,female,US,0
7145,95 LAT,47,ios,female,AU,1
7146,41 Youtube,50,android,male,MX,1
7147,95 LAT,36,ios,male,AU,1
7148,12 PINTEREST,28,android,female,US,0
7149,00 Organic,19,android,female,US,0
7150,12 PINTEREST,25,ios,male,CA,0
7151,00 Organic,24,ios,male,US,0
7152,31 OUTBRAIN,23,ios,male,US,1
7153,12 PINTEREST,18,ios,female,CA,0
7154,00 Organic,20,ios,female,US,0
7155,12 PINTEREST,30,android,female,US,0
7156,32 Taboola,48,ios,male,US,1
7157,22 Adwords (Search),19,ios,male,DE,0
7158,00 Organic,35,ios,female,US,1
7159,12 PINTEREST,25,android,female,CA,0
7160,12 PINTEREST,33,ios,female,AU,1
7161,31 OUTBRAIN,39,android,male,US,1
7162,00 Organic,16,android,male,US,0
7163,11 FB,21,android,female,US,0
7164,22 Adwords (Search),15,ios,female,US,0
7165,00 Organic,57,ios,female,US,1
7166,32 Taboola,33,ios,female,US,1
7167,95 LAT,26,ios,male,DE,0
7168,42 Adcolony,32,android,female,US,0
7169,31 OUTBRAIN,55,ios,male,ES,1
7170,12 PINTEREST,16,ios,female,CA,0
7171,11 FB,30,android,male,US,1
7172,11 FB,22,android,female,MX,0
7173,00 Organic,19,ios,female,US,0
7174,00 Organic,42,ios,male,ES,1
7175,95 LAT,32,ios,female,US,1
7176,12 PINTEREST,32,android,female,US,1
7177,95 LAT,16,ios,female,US,0
7178,41 Youtube,52,android,female,AU,1
7179,12 PINTEREST,30,ios,female,US,0
7180,12 PINTEREST,31,android,female,US,1
7181,00 Organic,28,ios,female,FR,1
7182,42 Adcolony,24,android,male,US,0
7183,69 Others,39,ios,female,ES,1
7184,12 PINTEREST,29,android,female,US,0
7185,21 ASA,20,ios,female,GB,0
7186,00 Organic,17,ios,female,US,0
7187,00 Organic,21,ios,female,CA,0
7188,11 FB,21,ios,male,US,0
7189,12 PINTEREST,31,android,female,US,1
7190,42 Adcolony,22,android,female,US,0
7191,21 ASA,30,ios,female,US,1
7192,00 Organic,31,android,male,US,1
7193,42 Adcolony,42,android,male,US,1
7194,00 Organic,23,ios,female,AU,0
7195,41 Youtube,25,ios,female,MX,0
7196,12 PINTEREST,25,ios,male,US,0
7197,21 ASA,21,ios,female,GB,0
7198,00 Organic,32,ios,female,US,1
7199,22 Adwords (Search),24,android,male,ES,0
7200,31 OUTBRAIN,67,android,male,US,1
7201,32 Taboola,43,ios,female,US,1
7202,00 Organic,29,ios,female,US,1
7203,12 PINTEREST,24,android,female,US,0
7204,95 LAT,36,ios,female,US,1
7205,41 Youtube,14,ios,female,ES,0
7206,11 FB,54,android,female,US,1
7207,11 FB,31,android,female,US,0
7208,42 Adcolony,13,android,female,US,0
7209,00 Organic,52,ios,female,US,1
7210,41 Youtube,46,ios,female,US,1
7211,31 OUTBRAIN,31,ios,female,DE,1
7212,12 PINTEREST,20,ios,female,US,0
7213,31 OUTBRAIN,39,ios,male,US,1
7214,00 Organic,44,android,female,US,1
7215,95 LAT,16,ios,male,US,0
7216,11 FB,29,android,female,CA,0
7217,12 PINTEREST,24,android,female,CA,0
7218,12 PINTEREST,25,ios,female,US,0
7219,00 Organic,25,android,female,AU,1
7220,41 Youtube,32,ios,male,ES,1
7221,11 FB,35,android,female,US,1
7222,31 OUTBRAIN,50,ios,male,GB,1
7223,00 Organic,22,android,male,MX,0
7224,12 PINTEREST,23,android,female,US,0
7225,00 Organic,43,android,female,US,1
7226,31 OUTBRAIN,59,ios,male,US,1
7227,22 Adwords (Search),17,android,male,US,0
7228,12 PINTEREST,35,ios,female,AU,1
7229,95 LAT,68,ios,male,DE,1
7230,22 Adwords (Search),27,ios,female,US,0
7231,31 OUTBRAIN,29,ios,female,DE,1
7232,00 Organic,22,android,female,US,0
7233,21 ASA,42,ios,female,GB,1
7234,00 Organic,26,ios,male,ES,0
7235,00 Organic,46,android,female,US,1
7236,00 Organic,41,ios,female,US,1
7237,41 Youtube,27,ios,male,ES,0
7238,12 PINTEREST,26,ios,female,US,0
7239,12 PINTEREST,24,ios,female,US,0
7240,00 Organic,14,ios,female,CA,0
7241,12 PINTEREST,20,ios,female,US,0
7242,12 PINTEREST,26,android,female,US,0
7243,31 OUTBRAIN,28,ios,male,US,1
7244,95 LAT,39,ios,male,US,1
7245,00 Organic,25,ios,male,US,1
7246,00 Organic,18,ios,female,US,0
7247,31 OUTBRAIN,28,ios,male,GB,1
7248,41 Youtube,33,android,male,MX,0
7249,00 Organic,18,ios,female,AU,0
7250,11 FB,18,android,female,ES,0
7251,00 Organic,17,ios,female,US,0
7252,12 PINTEREST,19,ios,female,US,0
7253,21 ASA,28,ios,female,US,1
7254,22 Adwords (Search),27,android,female,GB,0
7255,00 Organic,23,ios,female,GB,0
7256,11 FB,43,android,female,US,1
7257,42 Adcolony,21,ios,female,US,0
7258,00 Organic,26,android,female,US,1
7259,95 LAT,41,ios,female,GB,1
7260,32 Taboola,38,ios,male,GB,1
7261,00 Organic,15,ios,female,US,0
7262,12 PINTEREST,23,android,female,CA,0
7263,41 Youtube,37,android,female,CA,1
7264,00 Organic,53,ios,female,DE,1
7265,22 Adwords (Search),22,android,male,US,0
7266,12 PINTEREST,33,android,female,US,1
7267,00 Organic,31,android,male,CA,1
7268,12 PINTEREST,31,android,female,US,1
7269,12 PINTEREST,15,android,male,US,0
7270,31 OUTBRAIN,45,ios,female,GB,1
7271,00 Organic,48,android,female,US,1
7272,12 PINTEREST,40,android,female,US,1
7273,12 PINTEREST,15,ios,female,AU,0
7274,22 Adwords (Search),29,android,female,US,0
7275,00 Organic,37,ios,female,US,1
7276,11 FB,23,android,male,MX,0
7277,00 Organic,24,ios,female,MX,0
7278,00 Organic,20,ios,female,GB,0
7279,31 OUTBRAIN,33,ios,female,US,1
7280,12 PINTEREST,39,ios,female,US,1
7281,32 Taboola,39,android,female,US,1
7282,31 OUTBRAIN,42,ios,female,DE,1
7283,00 Organic,27,android,female,DE,0
7284,00 Organic,38,ios,female,GB,1
7285,00 Organic,47,android,male,US,1
7286,31 OUTBRAIN,33,ios,female,US,1
7287,95 LAT,13,ios,female,US,0
7288,11 FB,36,android,female,US,1
7289,95 LAT,37,ios,female,GB,0
7290,00 Organic,34,android,male,US,1
7291,31 OUTBRAIN,55,android,male,US,1
7292,12 PINTEREST,26,android,female,CA,0
7293,00 Organic,41,ios,female,US,1
7294,12 PINTEREST,22,ios,female,GB,0
7295,12 PINTEREST,19,ios,female,US,0
7296,22 Adwords (Search),21,android,female,US,0
7297,11 FB,36,ios,male,US,1
7298,00 Organic,27,ios,female,US,1
7299,12 PINTEREST,47,ios,male,US,1
7300,41 Youtube,30,android,male,MX,0
7301,00 Organic,33,ios,female,US,1
7302,11 FB,35,android,female,US,1
7303,11 FB,27,android,female,US,0
7304,31 OUTBRAIN,66,android,male,US,1
7305,00 Organic,20,ios,female,CA,0
7306,11 FB,39,android,female,US,1
7307,95 LAT,49,ios,male,DE,1
7308,00 Organic,28,ios,male,US,1
7309,11 FB,43,android,male,US,1
7310,00 Organic,35,ios,female,FR,1
7311,41 Youtube,16,ios,female,MX,0
7312,00 Organic,31,android,male,DE,1
7313,11 FB,49,android,female,US,1
7314,00 Organic,23,ios,female,US,0
7315,12 PINTEREST,24,android,female,GB,0
7316,11 FB,17,android,male,MX,0
7317,41 Youtube,24,ios,female,US,0
7318,11 FB,45,android,female,CA,1
7319,95 LAT,37,ios,female,US,1
7320,31 OUTBRAIN,49,ios,female,US,1
7321,00 Organic,16,ios,female,FR,0
7322,12 PINTEREST,29,android,female,CA,0
7323,95 LAT,41,ios,female,FR,1
7324,00 Organic,29,ios,female,US,1
7325,00 Organic,20,ios,female,AU,0
7326,95 LAT,46,ios,female,US,1
7327,11 FB,25,ios,female,US,0
7328,12 PINTEREST,46,android,female,US,1
7329,62 Social Media,21,android,male,US,0
7330,41 Youtube,50,ios,male,US,1
7331,00 Organic,23,android,female,US,0
7332,12 PINTEREST,20,ios,female,US,0
7333,41 Youtube,17,android,male,ES,0
7334,41 Youtube,26,android,female,US,0
7335,00 Organic,32,android,male,FR,1
7336,31 OUTBRAIN,50,ios,female,FR,1
7337,41 Youtube,21,ios,male,US,0
7338,31 OUTBRAIN,41,ios,female,DE,1
7339,22 Adwords (Search),18,android,female,US,0
7340,41 Youtube,37,android,male,MX,0
7341,00 Organic,20,ios,female,US,0
7342,12 PINTEREST,37,android,female,US,1
7343,00 Organic,28,android,female,US,1
7344,21 ASA,22,ios,female,GB,0
7345,12 PINTEREST,21,android,female,US,0
7346,12 PINTEREST,38,android,male,US,1
7347,00 Organic,21,android,female,ES,0
7348,22 Adwords (Search),27,android,female,US,0
7349,22 Adwords (Search),40,android,male,GB,1
7350,12 PINTEREST,25,ios,female,US,0
7351,12 PINTEREST,16,android,female,US,0
7352,12 PINTEREST,38,android,male,US,1
7353,41 Youtube,15,ios,female,US,0
7354,00 Organic,16,ios,female,FR,0
7355,22 Adwords (Search),36,android,female,GB,1
7356,12 PINTEREST,25,android,female,US,0
7357,00 Organic,16,android,female,US,0
7358,95 LAT,15,ios,female,AU,0
7359,00 Organic,22,android,female,US,0
7360,11 FB,41,android,female,US,1
7361,41 Youtube,21,ios,male,US,0
7362,22 Adwords (Search),22,ios,female,US,0
7363,00 Organic,20,ios,male,US,0
7364,11 FB,23,android,female,US,0
7365,00 Organic,52,ios,female,GB,1
7366,95 LAT,14,ios,female,US,0
7367,12 PINTEREST,14,ios,female,US,0
7368,11 FB,26,android,female,US,0
7369,12 PINTEREST,44,android,female,US,1
7370,95 LAT,46,ios,female,US,1
7371,22 Adwords (Search),28,ios,female,US,0
7372,32 Taboola,38,android,female,US,1
7373,12 PINTEREST,40,android,female,US,1
7374,32 Taboola,36,ios,female,CA,1
7375,95 LAT,17,ios,female,US,0
7376,12 PINTEREST,28,android,female,US,0
7377,12 PINTEREST,43,android,female,US,1
7378,12 PINTEREST,41,ios,female,US,1
7379,11 FB,31,ios,male,AU,1
7380,12 PINTEREST,50,android,female,US,1
7381,22 Adwords (Search),14,ios,female,US,0
7382,12 PINTEREST,28,android,female,US,0
7383,32 Taboola,34,ios,male,GB,1
7384,95 LAT,17,ios,female,AU,0
7385,11 FB,20,ios,male,US,0
7386,21 ASA,42,ios,male,GB,1
7387,00 Organic,28,ios,male,MX,0
7388,12 PINTEREST,40,android,male,US,1
7389,32 Taboola,34,ios,female,US,1
7390,22 Adwords (Search),32,android,female,CA,0
7391,41 Youtube,32,android,male,ES,0
7392,00 Organic,20,ios,male,US,0
7393,31 OUTBRAIN,44,ios,female,GB,1
7394,42 Adcolony,38,ios,male,ES,1
7395,42 Adcolony,37,android,male,AU,1
7396,32 Taboola,55,ios,female,US,1
7397,11 FB,15,ios,male,GB,0
7398,31 OUTBRAIN,35,android,female,US,1
7399,95 LAT,46,ios,female,US,1
7400,21 ASA,23,ios,female,GB,0
7401,32 Taboola,53,android,male,US,1
7402,95 LAT,36,ios,female,US,1
7403,22 Adwords (Search),34,android,female,CA,0
7404,00 Organic,20,ios,male,US,0
7405,41 Youtube,37,android,male,MX,0
7406,21 ASA,28,ios,female,GB,0
7407,11 FB,17,ios,male,US,0
7408,31 OUTBRAIN,51,ios,male,GB,1
7409,12 PINTEREST,29,android,male,AU,1
7410,12 PINTEREST,37,android,female,AU,1
7411,41 Youtube,21,android,female,GB,0
7412,00 Organic,54,android,female,GB,1
7413,00 Organic,46,ios,female,US,1
7414,41 Youtube,16,ios,female,CA,0
7415,41 Youtube,44,ios,male,MX,0
7416,31 OUTBRAIN,42,android,female,CA,1
7417,42 Adcolony,20,ios,female,AU,1
7418,95 LAT,58,ios,male,FR,1
7419,00 Organic,25,ios,male,US,1
7420,22 Adwords (Search),19,android,female,US,0
7421,11 FB,46,android,male,MX,0
7422,12 PINTEREST,39,android,female,US,1
7423,00 Organic,16,ios,female,US,0
7424,00 Organic,47,ios,female,MX,1
7425,12 PINTEREST,27,android,female,US,0
7426,00 Organic,19,ios,male,DE,0
7427,00 Organic,53,ios,female,AU,1
7428,41 Youtube,17,android,male,GB,0
7429,42 Adcolony,22,ios,female,US,0
7430,00 Organic,21,ios,female,FR,1
7431,31 OUTBRAIN,33,ios,female,GB,1
7432,22 Adwords (Search),24,android,male,US,0
7433,31 OUTBRAIN,34,ios,female,ES,1
7434,00 Organic,37,android,female,US,1
7435,11 FB,31,ios,male,US,1
7436,11 FB,26,ios,female,US,0
7437,12 PINTEREST,36,android,female,CA,1
7438,95 LAT,30,ios,female,GB,0
7439,00 Organic,28,android,female,MX,0
7440,21 ASA,26,ios,male,AU,0
7441,22 Adwords (Search),20,android,male,US,0
7442,00 Organic,43,ios,male,DE,1
7443,11 FB,29,ios,male,CA,0
7444,41 Youtube,18,ios,male,GB,0
7445,95 LAT,36,ios,male,US,1
7446,22 Adwords (Search),26,android,female,US,0
7447,00 Organic,40,android,male,GB,1
7448,21 ASA,29,ios,female,GB,0
7449,11 FB,28,android,male,US,1
7450,11 FB,33,ios,male,US,1
7451,12 PINTEREST,28,ios,female,US,0
7452,62 Social Media,37,android,female,US,1
7453,22 Adwords (Search),32,android,female,AU,1
7454,11 FB,31,android,female,US,0
7455,12 PINTEREST,27,ios,female,US,0
7456,41 Youtube,35,android,male,US,1
7457,21 ASA,41,ios,female,GB,1
7458,41 Youtube,43,android,female,GB,1
7459,12 PINTEREST,15,ios,female,AU,0
7460,31 OUTBRAIN,64,ios,female,FR,1
7461,95 LAT,17,ios,male,US,0
7462,22 Adwords (Search),25,android,female,US,0
7463,95 LAT,16,ios,male,US,0
7464,31 OUTBRAIN,33,ios,female,DE,1
7465,22 Adwords (Search),40,android,female,US,1
7466,42 Adcolony,35,android,female,US,0
7467,12 PINTEREST,31,android,female,AU,1
7468,00 Organic,15,ios,female,ES,0
7469,00 Organic,28,ios,female,US,1
7470,41 Youtube,32,android,male,MX,0
7471,61 Web/Content,27,android,female,ES,0
7472,00 Organic,31,android,female,GB,1
7473,95 LAT,32,ios,female,US,1
7474,95 LAT,31,ios,female,US,1
7475,41 Youtube,27,android,male,GB,1
7476,00 Organic,26,ios,male,MX,0
7477,95 LAT,16,ios,female,GB,0
7478,12 PINTEREST,24,ios,female,US,0
7479,31 OUTBRAIN,52,android,male,US,1
7480,12 PINTEREST,22,ios,male,US,0
7481,00 Organic,25,android,female,US,0
7482,00 Organic,15,ios,female,CA,0
7483,95 LAT,33,ios,female,US,1
7484,12 PINTEREST,69,ios,female,CA,1
7485,12 PINTEREST,23,ios,female,US,0
7486,31 OUTBRAIN,31,android,female,US,1
7487,12 PINTEREST,13,ios,female,US,0
7488,12 PINTEREST,35,android,female,US,1
7489,00 Organic,29,android,male,US,1
7490,12 PINTEREST,26,android,female,US,0
7491,00 Organic,13,ios,male,US,0
7492,00 Organic,23,ios,female,US,0
7493,95 LAT,59,ios,male,FR,1
7494,11 FB,26,android,male,MX,0
7495,12 PINTEREST,25,ios,female,US,0
7496,32 Taboola,35,ios,female,US,1
7497,00 Organic,36,ios,female,GB,1
7498,42 Adcolony,29,android,male,US,0
7499,12 PINTEREST,49,android,female,AU,1
7500,00 Organic,29,android,male,US,1
7501,11 FB,28,android,female,CA,0
7502,95 LAT,27,ios,female,US,0
7503,95 LAT,15,ios,female,US,0
7504,00 Organic,20,ios,female,US,0
7505,12 PINTEREST,12,ios,female,US,0
7506,12 PINTEREST,29,android,female,US,0
7507,95 LAT,13,ios,female,US,0
7508,12 PINTEREST,46,android,female,US,1
7509,00 Organic,32,ios,female,ES,1
7510,41 Youtube,24,android,male,GB,0
7511,12 PINTEREST,36,ios,male,US,1
7512,32 Taboola,32,android,male,US,1
7513,41 Youtube,26,ios,female,MX,0
7514,12 PINTEREST,24,ios,female,GB,0
7515,41 Youtube,28,android,female,ES,0
7516,00 Organic,20,ios,male,GB,0
7517,31 OUTBRAIN,24,ios,female,DE,0
7518,41 Youtube,20,android,male,MX,0
7519,21 ASA,36,ios,male,AU,1
7520,12 PINTEREST,23,android,female,CA,0
7521,11 FB,31,android,female,US,0
7522,00 Organic,33,android,male,ES,0
7523,95 LAT,63,ios,male,US,1
7524,00 Organic,18,ios,female,GB,0
7525,11 FB,30,android,female,CA,0
7526,11 FB,22,ios,male,GB,0
7527,12 PINTEREST,20,ios,female,US,0
7528,95 LAT,41,ios,female,US,1
7529,22 Adwords (Search),21,android,male,AU,0
7530,00 Organic,25,ios,female,US,0
7531,42 Adcolony,28,ios,female,US,0
7532,11 FB,19,android,male,GB,0
7533,00 Organic,23,ios,female,AU,0
7534,12 PINTEREST,26,android,female,GB,0
7535,95 LAT,38,ios,male,US,1
7536,00 Organic,23,android,female,US,0
7537,41 Youtube,43,android,male,ES,0
7538,12 PINTEREST,37,android,male,US,1
7539,00 Organic,55,ios,male,ES,1
7540,22 Adwords (Search),37,android,female,US,0
7541,11 FB,28,android,female,US,0
7542,00 Organic,54,android,female,US,1
7543,22 Adwords (Search),55,android,female,US,1
7544,95 LAT,53,ios,female,US,1
7545,12 PINTEREST,23,ios,female,US,0
7546,22 Adwords (Search),15,android,female,DE,0
7547,00 Organic,22,ios,male,GB,0
7548,95 LAT,35,ios,female,US,1
7549,32 Taboola,45,ios,female,US,1
7550,00 Organic,31,ios,female,US,1
7551,42 Adcolony,36,android,female,US,0
7552,00 Organic,23,ios,male,US,0
7553,22 Adwords (Search),21,android,female,GB,0
7554,41 Youtube,25,android,male,MX,0
7555,22 Adwords (Search),21,android,female,US,0
7556,00 Organic,22,ios,female,FR,1
7557,12 PINTEREST,25,ios,female,GB,0
7558,22 Adwords (Search),22,android,female,CA,0
7559,61 Web/Content,28,android,female,ES,0
7560,00 Organic,12,android,female,US,0
7561,00 Organic,16,ios,female,DE,0
7562,95 LAT,21,ios,female,US,0
7563,32 Taboola,31,ios,female,US,1
7564,22 Adwords (Search),13,android,male,MX,0
7565,12 PINTEREST,33,android,female,US,1
7566,11 FB,46,android,female,US,1
7567,12 PINTEREST,33,ios,female,US,1
7568,41 Youtube,27,android,female,MX,0
7569,00 Organic,14,ios,female,GB,0
7570,11 FB,26,android,female,US,0
7571,11 FB,39,android,male,GB,1
7572,00 Organic,21,ios,female,CA,0
7573,12 PINTEREST,19,ios,female,CA,0
7574,12 PINTEREST,31,ios,male,US,1
7575,12 PINTEREST,23,ios,male,US,0
7576,00 Organic,28,android,female,US,1
7577,22 Adwords (Search),31,android,female,US,0
7578,00 Organic,28,android,male,US,1
7579,22 Adwords (Search),22,android,male,US,0
7580,11 FB,30,android,female,US,0
7581,00 Organic,19,ios,female,US,0
7582,11 FB,46,android,female,US,1
7583,42 Adcolony,22,android,female,US,0
7584,00 Organic,29,ios,female,MX,0
7585,22 Adwords (Search),22,android,female,US,0
7586,42 Adcolony,17,ios,female,US,0
7587,00 Organic,26,android,female,US,1
7588,00 Organic,21,ios,female,MX,0
7589,11 FB,49,android,female,US,1
7590,00 Organic,22,android,female,US,0
7591,95 LAT,32,ios,male,US,1
7592,41 Youtube,40,ios,female,US,1
7593,12 PINTEREST,38,android,male,US,1
7594,00 Organic,34,android,female,CA,1
7595,32 Taboola,59,android,female,US,1
7596,22 Adwords (Search),20,android,female,GB,0
7597,41 Youtube,27,android,male,MX,0
7598,42 Adcolony,34,android,female,US,0
7599,00 Organic,36,ios,female,US,1
7600,41 Youtube,36,ios,female,AU,0
7601,00 Organic,34,ios,female,DE,1
7602,41 Youtube,29,android,male,MX,0
7603,12 PINTEREST,37,android,female,US,1
7604,32 Taboola,22,ios,female,US,0
7605,00 Organic,45,ios,female,US,1
7606,31 OUTBRAIN,25,ios,male,MX,0
7607,41 Youtube,41,android,female,US,1
7608,00 Organic,18,android,female,US,0
7609,42 Adcolony,36,ios,male,US,1
7610,31 OUTBRAIN,57,ios,female,GB,1
7611,41 Youtube,40,ios,male,ES,1
7612,31 OUTBRAIN,53,ios,female,GB,1
7613,00 Organic,52,ios,female,US,1
7614,42 Adcolony,20,ios,female,US,0
7615,41 Youtube,55,ios,female,US,1
7616,12 PINTEREST,29,android,female,GB,1
7617,12 PINTEREST,47,android,female,CA,1
7618,95 LAT,43,ios,female,DE,1
7619,00 Organic,34,ios,female,US,1
7620,00 Organic,19,ios,male,US,0
7621,22 Adwords (Search),14,android,female,US,0
7622,00 Organic,28,ios,female,US,1
7623,69 Others,28,ios,female,ES,0
7624,32 Taboola,28,ios,female,GB,0
7625,00 Organic,42,ios,male,CA,1
7626,95 LAT,36,ios,female,GB,0
7627,00 Organic,40,ios,female,US,1
7628,95 LAT,18,ios,female,US,0
7629,00 Organic,41,ios,female,ES,1
7630,12 PINTEREST,14,ios,male,US,0
7631,41 Youtube,30,android,male,US,1
7632,41 Youtube,41,android,male,MX,0
7633,11 FB,23,android,female,US,0
7634,12 PINTEREST,16,android,female,US,0
7635,12 PINTEREST,26,ios,male,US,0
7636,11 FB,22,android,female,US,0
7637,95 LAT,28,ios,male,US,1
7638,31 OUTBRAIN,22,ios,female,GB,0
7639,00 Organic,39,android,female,US,1
7640,22 Adwords (Search),26,android,male,MX,0
7641,41 Youtube,17,android,male,MX,0
7642,22 Adwords (Search),34,android,female,US,0
7643,95 LAT,43,ios,female,DE,1
7644,00 Organic,34,android,female,FR,1
7645,31 OUTBRAIN,62,ios,male,US,1
7646,42 Adcolony,29,android,female,US,0
7647,12 PINTEREST,29,android,female,US,0
7648,11 FB,26,ios,female,AU,0
7649,11 FB,37,ios,female,US,1
7650,41 Youtube,36,android,female,US,1
7651,00 Organic,19,ios,female,US,0
7652,31 OUTBRAIN,46,android,female,US,1
7653,95 LAT,52,ios,female,ES,1
7654,12 PINTEREST,33,android,female,CA,1
7655,41 Youtube,35,android,female,ES,0
7656,62 Social Media,21,android,female,US,0
7657,22 Adwords (Search),17,android,male,US,0
7658,11 FB,21,android,female,US,0
7659,42 Adcolony,31,android,male,US,0
7660,00 Organic,23,ios,female,DE,0
7661,11 FB,22,android,female,ES,0
7662,42 Adcolony,24,ios,female,US,0
7663,11 FB,35,android,female,ES,0
7664,95 LAT,32,ios,male,US,1
7665,31 OUTBRAIN,27,ios,male,DE,0
7666,31 OUTBRAIN,40,ios,female,FR,1
7667,41 Youtube,31,ios,male,ES,1
7668,11 FB,41,android,male,MX,0
7669,31 OUTBRAIN,31,ios,female,AU,1
7670,00 Organic,20,android,male,MX,0
7671,42 Adcolony,15,ios,female,US,0
7672,12 PINTEREST,33,android,female,US,1
7673,00 Organic,26,android,male,US,1
7674,95 LAT,24,ios,female,DE,0
7675,42 Adcolony,23,android,female,US,0
7676,95 LAT,23,ios,female,US,0
7677,31 OUTBRAIN,15,ios,female,US,0
7678,31 OUTBRAIN,18,ios,male,US,0
7679,31 OUTBRAIN,46,ios,male,GB,1
7680,00 Organic,29,ios,female,GB,0
7681,32 Taboola,51,ios,female,US,1
7682,95 LAT,18,ios,female,DE,0
7683,95 LAT,45,ios,female,ES,0
7684,12 PINTEREST,30,ios,female,US,0
7685,42 Adcolony,20,ios,male,US,0
7686,31 OUTBRAIN,58,android,male,US,1
7687,41 Youtube,12,ios,male,US,0
7688,22 Adwords (Search),34,ios,male,ES,0
7689,22 Adwords (Search),18,android,female,CA,0
7690,22 Adwords (Search),24,ios,female,US,0
7691,00 Organic,18,ios,female,FR,0
7692,95 LAT,35,ios,female,DE,1
7693,12 PINTEREST,14,ios,female,CA,0
7694,69 Others,42,android,female,US,1
7695,95 LAT,46,ios,female,AU,1
7696,11 FB,33,android,female,US,0
7697,32 Taboola,38,ios,female,MX,1
7698,00 Organic,26,android,female,GB,1
7699,32 Taboola,63,ios,male,US,1
7700,95 LAT,16,ios,female,US,0
7701,00 Organic,16,ios,female,US,0
7702,11 FB,21,android,male,US,0
7703,22 Adwords (Search),48,android,female,CA,1
7704,00 Organic,39,android,male,US,1
7705,12 PINTEREST,47,android,female,US,1
7706,00 Organic,28,ios,male,US,1
7707,95 LAT,78,ios,female,US,1
7708,00 Organic,35,android,male,ES,1
7709,32 Taboola,40,ios,female,US,1
7710,22 Adwords (Search),12,android,female,US,0
7711,00 Organic,23,ios,female,GB,0
7712,95 LAT,42,ios,male,DE,1
7713,22 Adwords (Search),12,android,male,GB,0
7714,22 Adwords (Search),24,android,female,US,0
7715,42 Adcolony,36,ios,male,GB,1
7716,00 Organic,17,ios,female,US,0
7717,31 OUTBRAIN,66,ios,female,AU,1
7718,00 Organic,43,ios,female,DE,1
7719,22 Adwords (Search),26,android,female,US,0
7720,12 PINTEREST,30,android,male,US,1
7721,00 Organic,41,android,female,US,1
7722,31 OUTBRAIN,27,ios,male,US,1
7723,12 PINTEREST,23,android,female,US,0
7724,12 PINTEREST,70,android,female,US,1
7725,00 Organic,12,ios,female,GB,0
7726,11 FB,36,ios,female,US,0
7727,41 Youtube,23,ios,female,US,0
7728,31 OUTBRAIN,42,ios,female,FR,1
7729,00 Organic,15,ios,male,US,0
7730,12 PINTEREST,25,android,female,US,0
7731,00 Organic,22,ios,male,GB,0
7732,00 Organic,27,ios,female,US,1
7733,95 LAT,34,ios,female,US,1
7734,11 FB,34,android,male,US,1
7735,00 Organic,37,ios,female,US,1
7736,22 Adwords (Search),25,android,female,US,0
7737,12 PINTEREST,27,android,female,US,0
7738,12 PINTEREST,29,android,female,US,0
7739,42 Adcolony,27,android,female,US,0
7740,31 OUTBRAIN,39,ios,female,DE,1
7741,31 OUTBRAIN,49,ios,female,DE,1
7742,00 Organic,18,ios,female,US,0
7743,00 Organic,26,android,female,US,1
7744,12 PINTEREST,42,android,female,CA,1
7745,22 Adwords (Search),27,android,male,US,0
7746,12 PINTEREST,42,ios,female,US,1
7747,32 Taboola,38,android,female,US,1
7748,00 Organic,23,ios,male,DE,0
7749,00 Organic,31,ios,female,US,1
7750,00 Organic,27,android,female,US,1
7751,12 PINTEREST,27,ios,female,US,0
7752,32 Taboola,52,ios,male,CA,1
7753,00 Organic,23,ios,female,US,0
7754,12 PINTEREST,36,ios,male,AU,1
7755,11 FB,31,android,female,US,0
7756,00 Organic,37,android,female,US,1
7757,41 Youtube,40,ios,male,ES,1
7758,42 Adcolony,15,ios,female,US,0
7759,00 Organic,22,ios,female,CA,0
7760,12 PINTEREST,27,ios,female,US,0
7761,42 Adcolony,55,android,female,US,1
7762,00 Organic,36,ios,female,GB,1
7763,32 Taboola,28,ios,male,US,1
7764,31 OUTBRAIN,42,ios,male,FR,1
7765,00 Organic,23,ios,female,GB,0
7766,11 FB,29,ios,male,US,1
7767,62 Social Media,51,android,female,US,1
7768,00 Organic,48,android,female,US,1
7769,12 PINTEREST,31,ios,female,US,0
7770,22 Adwords (Search),19,android,male,US,0
7771,11 FB,21,android,male,US,0
7772,22 Adwords (Search),29,ios,female,US,0
7773,12 PINTEREST,27,android,female,US,0
7774,42 Adcolony,13,ios,female,US,0
7775,12 PINTEREST,22,android,female,CA,0
7776,00 Organic,27,android,male,CA,0
7777,95 LAT,16,ios,female,US,0
7778,95 LAT,30,ios,female,US,1
7779,00 Organic,20,ios,female,ES,0
7780,11 FB,47,ios,female,GB,1
7781,41 Youtube,17,android,female,ES,0
7782,41 Youtube,28,android,female,US,0
7783,00 Organic,22,ios,female,AU,0
7784,95 LAT,16,ios,male,US,0
7785,00 Organic,28,ios,male,GB,0
7786,31 OUTBRAIN,35,ios,female,DE,1
7787,00 Organic,32,ios,female,CA,1
7788,00 Organic,33,ios,female,US,1
7789,11 FB,24,android,male,MX,0
7790,42 Adcolony,21,ios,male,GB,0
7791,12 PINTEREST,25,ios,female,US,0
7792,95 LAT,19,ios,male,MX,0
7793,12 PINTEREST,26,android,female,US,0
7794,00 Organic,21,ios,male,US,0
7795,42 Adcolony,28,ios,female,US,0
