user_id,channel,age,os,gender,country
7470,41 Youtube,32,android,male,MX
7471,61 Web/Content,27,android,female,ES
7472,00 Organic,31,android,female,GB
7473,95 LAT,32,ios,female,US
7474,95 LAT,31,ios,female,US
7475,41 Youtube,27,android,male,GB
7476,00 Organic,26,ios,male,MX
7477,95 LAT,16,ios,female,GB
7478,12 PINTEREST,24,ios,female,US
7479,31 OUTBRAIN,52,android,male,US
7480,12 PINTEREST,22,ios,male,US
7481,00 Organic,25,android,female,US
7482,00 Organic,15,ios,female,CA
7483,95 LAT,33,ios,female,US
7484,12 PINTEREST,69,ios,female,CA
7485,12 PINTEREST,23,ios,female,US
7486,31 OUTBRAIN,31,android,female,US
7487,12 PINTEREST,13,ios,female,US
7488,12 PINTEREST,35,android,female,US
7489,00 Organic,29,android,male,US
7490,12 PINTEREST,26,android,female,US
7491,00 Organic,13,ios,male,US
7492,00 Organic,23,ios,female,US
7493,95 LAT,59,ios,male,FR
7494,11 FB,26,android,male,MX
7495,12 PINTEREST,25,ios,female,US
7496,32 Taboola,35,ios,female,US
7497,00 Organic,36,ios,female,GB
7498,42 Adcolony,29,android,male,US
7499,12 PINTEREST,49,android,female,AU
7500,00 Organic,29,android,male,US
7501,11 FB,28,android,female,CA
7502,95 LAT,27,ios,female,US
7503,95 LAT,15,ios,female,US
7504,00 Organic,20,ios,female,US
7505,12 PINTEREST,12,ios,female,US
7506,12 PINTEREST,29,android,female,US
7507,95 LAT,13,ios,female,US
7508,12 PINTEREST,46,android,female,US
7509,00 Organic,32,ios,female,ES
7510,41 Youtube,24,android,male,GB
7511,12 PINTEREST,36,ios,male,US
7512,32 Taboola,32,android,male,US
7513,41 Youtube,26,ios,female,MX
7514,12 PINTEREST,24,ios,female,GB
7515,41 Youtube,28,android,female,ES
7516,00 Organic,20,ios,male,GB
7517,31 OUTBRAIN,24,ios,female,DE
7518,41 Youtube,20,android,male,MX
7519,21 ASA,36,ios,male,AU
7520,12 PINTEREST,23,android,female,CA
7521,11 FB,31,android,female,US
7522,00 Organic,33,android,male,ES
7523,95 LAT,63,ios,male,US
7524,00 Organic,18,ios,female,GB
7525,11 FB,30,android,female,CA
7526,11 FB,22,ios,male,GB
7527,12 PINTEREST,20,ios,female,US
7528,95 LAT,41,ios,female,US
7529,22 Adwords (Search),21,android,male,AU
7530,00 Organic,25,ios,female,US
7531,42 Adcolony,28,ios,female,US
7532,11 FB,19,android,male,GB
7533,00 Organic,23,ios,female,AU
7534,12 PINTEREST,26,android,female,GB
7535,95 LAT,38,ios,male,US
7536,00 Organic,23,android,female,US
7537,41 Youtube,43,android,male,ES
7538,12 PINTEREST,37,android,male,US
7539,00 Organic,55,ios,male,ES
7540,22 Adwords (Search),37,android,female,US
7541,11 FB,28,android,female,US
7542,00 Organic,54,android,female,US
7543,22 Adwords (Search),55,android,female,US
7544,95 LAT,53,ios,female,US
7545,12 PINTEREST,23,ios,female,US
7546,22 Adwords (Search),15,android,female,DE
7547,00 Organic,22,ios,male,GB
7548,95 LAT,35,ios,female,US
7549,32 Taboola,45,ios,female,US
7550,00 Organic,31,ios,female,US
7551,42 Adcolony,36,android,female,US
7552,00 Organic,23,ios,male,US
7553,22 Adwords (Search),21,android,female,GB
7554,41 Youtube,25,android,male,MX
7555,22 Adwords (Search),21,android,female,US
7556,00 Organic,22,ios,female,FR
7557,12 PINTEREST,25,ios,female,GB
7558,22 Adwords (Search),22,android,female,CA
7559,61 Web/Content,28,android,female,ES
7560,00 Organic,12,android,female,US
7561,00 Organic,16,ios,female,DE
7562,95 LAT,21,ios,female,US
7563,32 Taboola,31,ios,female,US
7564,22 Adwords (Search),13,android,male,MX
7565,12 PINTEREST,33,android,female,US
7566,11 FB,46,android,female,US
7567,12 PINTEREST,33,ios,female,US
7568,41 Youtube,27,android,female,MX
7569,00 Organic,14,ios,female,GB
7570,11 FB,26,android,female,US
7571,11 FB,39,android,male,GB
7572,00 Organic,21,ios,female,CA
7573,12 PINTEREST,19,ios,female,CA
7574,12 PINTEREST,31,ios,male,US
7575,12 PINTEREST,23,ios,male,US
7576,00 Organic,28,android,female,US
7577,22 Adwords (Search),31,android,female,US
7578,00 Organic,28,android,male,US
7579,22 Adwords (Search),22,android,male,US
7580,11 FB,30,android,female,US
7581,00 Organic,19,ios,female,US
7582,11 FB,46,android,female,US
7583,42 Adcolony,22,android,female,US
7584,00 Organic,29,ios,female,MX
7585,22 Adwords (Search),22,android,female,US
7586,42 Adcolony,17,ios,female,US
7587,00 Organic,26,android,female,US
7588,00 Organic,21,ios,female,MX
7589,11 FB,49,android,female,US
7590,00 Organic,22,android,female,US
7591,95 LAT,32,ios,male,US
7592,41 Youtube,40,ios,female,US
7593,12 PINTEREST,38,android,male,US
7594,00 Organic,34,android,female,CA
7595,32 Taboola,59,android,female,US
7596,22 Adwords (Search),20,android,female,GB
7597,41 Youtube,27,android,male,MX
7598,42 Adcolony,34,android,female,US
7599,00 Organic,36,ios,female,US
7600,41 Youtube,36,ios,female,AU
7601,00 Organic,34,ios,female,DE
7602,41 Youtube,29,android,male,MX
7603,12 PINTEREST,37,android,female,US
7604,32 Taboola,22,ios,female,US
7605,00 Organic,45,ios,female,US
7606,31 OUTBRAIN,25,ios,male,MX
7607,41 Youtube,41,android,female,US
7608,00 Organic,18,android,female,US
7609,42 Adcolony,36,ios,male,US
7610,31 OUTBRAIN,57,ios,female,GB
7611,41 Youtube,40,ios,male,ES
7612,31 OUTBRAIN,53,ios,female,GB
7613,00 Organic,52,ios,female,US
7614,42 Adcolony,20,ios,female,US
7615,41 Youtube,55,ios,female,US
7616,12 PINTEREST,29,android,female,GB
7617,12 PINTEREST,47,android,female,CA
7618,95 LAT,43,ios,female,DE
7619,00 Organic,34,ios,female,US
7620,00 Organic,19,ios,male,US
7621,22 Adwords (Search),14,android,female,US
7622,00 Organic,28,ios,female,US
7623,69 Others,28,ios,female,ES
7624,32 Taboola,28,ios,female,GB
7625,00 Organic,42,ios,male,CA
7626,95 LAT,36,ios,female,GB
7627,00 Organic,40,ios,female,US
7628,95 LAT,18,ios,female,US
7629,00 Organic,41,ios,female,ES
7630,12 PINTEREST,14,ios,male,US
7631,41 Youtube,30,android,male,US
7632,41 Youtube,41,android,male,MX
7633,11 FB,23,android,female,US
7634,12 PINTEREST,16,android,female,US
7635,12 PINTEREST,26,ios,male,US
7636,11 FB,22,android,female,US
7637,95 LAT,28,ios,male,US
7638,31 OUTBRAIN,22,ios,female,GB
7639,00 Organic,39,android,female,US
7640,22 Adwords (Search),26,android,male,MX
7641,41 Youtube,17,android,male,MX
7642,22 Adwords (Search),34,android,female,US
7643,95 LAT,43,ios,female,DE
7644,00 Organic,34,android,female,FR
7645,31 OUTBRAIN,62,ios,male,US
7646,42 Adcolony,29,android,female,US
7647,12 PINTEREST,29,android,female,US
7648,11 FB,26,ios,female,AU
7649,11 FB,37,ios,female,US
7650,41 Youtube,36,android,female,US
7651,00 Organic,19,ios,female,US
7652,31 OUTBRAIN,46,android,female,US
7653,95 LAT,52,ios,female,ES
7654,12 PINTEREST,33,android,female,CA
7655,41 Youtube,35,android,female,ES
7656,62 Social Media,21,android,female,US
7657,22 Adwords (Search),17,android,male,US
7658,11 FB,21,android,female,US
7659,42 Adcolony,31,android,male,US
7660,00 Organic,23,ios,female,DE
7661,11 FB,22,android,female,ES
7662,42 Adcolony,24,ios,female,US
7663,11 FB,35,android,female,ES
7664,95 LAT,32,ios,male,US
7665,31 OUTBRAIN,27,ios,male,DE
7666,31 OUTBRAIN,40,ios,female,FR
7667,41 Youtube,31,ios,male,ES
7668,11 FB,41,android,male,MX
7669,31 OUTBRAIN,31,ios,female,AU
7670,00 Organic,20,android,male,MX
7671,42 Adcolony,15,ios,female,US
7672,12 PINTEREST,33,android,female,US
7673,00 Organic,26,android,male,US
7674,95 LAT,24,ios,female,DE
7675,42 Adcolony,23,android,female,US
7676,95 LAT,23,ios,female,US
7677,31 OUTBRAIN,15,ios,female,US
7678,31 OUTBRAIN,18,ios,male,US
7679,31 OUTBRAIN,46,ios,male,GB
7680,00 Organic,29,ios,female,GB
7681,32 Taboola,51,ios,female,US
7682,95 LAT,18,ios,female,DE
7683,95 LAT,45,ios,female,ES
7684,12 PINTEREST,30,ios,female,US
7685,42 Adcolony,20,ios,male,US
7686,31 OUTBRAIN,58,android,male,US
7687,41 Youtube,12,ios,male,US
7688,22 Adwords (Search),34,ios,male,ES
7689,22 Adwords (Search),18,android,female,CA
7690,22 Adwords (Search),24,ios,female,US
7691,00 Organic,18,ios,female,FR
7692,95 LAT,35,ios,female,DE
7693,12 PINTEREST,14,ios,female,CA
7694,69 Others,42,android,female,US
7695,95 LAT,46,ios,female,AU
7696,11 FB,33,android,female,US
7697,32 Taboola,38,ios,female,MX
7698,00 Organic,26,android,female,GB
7699,32 Taboola,63,ios,male,US
7700,95 LAT,16,ios,female,US
7701,00 Organic,16,ios,female,US
7702,11 FB,21,android,male,US
7703,22 Adwords (Search),48,android,female,CA
7704,00 Organic,39,android,male,US
7705,12 PINTEREST,47,android,female,US
7706,00 Organic,28,ios,male,US
7707,95 LAT,78,ios,female,US
7708,00 Organic,35,android,male,ES
7709,32 Taboola,40,ios,female,US
7710,22 Adwords (Search),12,android,female,US
7711,00 Organic,23,ios,female,GB
7712,95 LAT,42,ios,male,DE
7713,22 Adwords (Search),12,android,male,GB
7714,22 Adwords (Search),24,android,female,US
7715,42 Adcolony,36,ios,male,GB
7716,00 Organic,17,ios,female,US
7717,31 OUTBRAIN,66,ios,female,AU
7718,00 Organic,43,ios,female,DE
7719,22 Adwords (Search),26,android,female,US
7720,12 PINTEREST,30,android,male,US
7721,00 Organic,41,android,female,US
7722,31 OUTBRAIN,27,ios,male,US
7723,12 PINTEREST,23,android,female,US
7724,12 PINTEREST,70,android,female,US
7725,00 Organic,12,ios,female,GB
7726,11 FB,36,ios,female,US
7727,41 Youtube,23,ios,female,US
7728,31 OUTBRAIN,42,ios,female,FR
7729,00 Organic,15,ios,male,US
7730,12 PINTEREST,25,android,female,US
7731,00 Organic,22,ios,male,GB
7732,00 Organic,27,ios,female,US
7733,95 LAT,34,ios,female,US
7734,11 FB,34,android,male,US
7735,00 Organic,37,ios,female,US
7736,22 Adwords (Search),25,android,female,US
7737,12 PINTEREST,27,android,female,US
7738,12 PINTEREST,29,android,female,US
7739,42 Adcolony,27,android,female,US
7740,31 OUTBRAIN,39,ios,female,DE
7741,31 OUTBRAIN,49,ios,female,DE
7742,00 Organic,18,ios,female,US
7743,00 Organic,26,android,female,US
7744,12 PINTEREST,42,android,female,CA
7745,22 Adwords (Search),27,android,male,US
7746,12 PINTEREST,42,ios,female,US
7747,32 Taboola,38,android,female,US
7748,00 Organic,23,ios,male,DE
7749,00 Organic,31,ios,female,US
7750,00 Organic,27,android,female,US
7751,12 PINTEREST,27,ios,female,US
7752,32 Taboola,52,ios,male,CA
7753,00 Organic,23,ios,female,US
7754,12 PINTEREST,36,ios,male,AU
7755,11 FB,31,android,female,US
7756,00 Organic,37,android,female,US
7757,41 Youtube,40,ios,male,ES
7758,42 Adcolony,15,ios,female,US
7759,00 Organic,22,ios,female,CA
7760,12 PINTEREST,27,ios,female,US
7761,42 Adcolony,55,android,female,US
7762,00 Organic,36,ios,female,GB
7763,32 Taboola,28,ios,male,US
7764,31 OUTBRAIN,42,ios,male,FR
7765,00 Organic,23,ios,female,GB
7766,11 FB,29,ios,male,US
7767,62 Social Media,51,android,female,US
7768,00 Organic,48,android,female,US
7769,12 PINTEREST,31,ios,female,US
7770,22 Adwords (Search),19,android,male,US
7771,11 FB,21,android,male,US
7772,22 Adwords (Search),29,ios,female,US
7773,12 PINTEREST,27,android,female,US
7774,42 Adcolony,13,ios,female,US
7775,12 PINTEREST,22,android,female,CA
7776,00 Organic,27,android,male,CA
7777,95 LAT,16,ios,female,US
7778,95 LAT,30,ios,female,US
7779,00 Organic,20,ios,female,ES
7780,11 FB,47,ios,female,GB
7781,41 Youtube,17,android,female,ES
7782,41 Youtube,28,android,female,US
7783,00 Organic,22,ios,female,AU
7784,95 LAT,16,ios,male,US
7785,00 Organic,28,ios,male,GB
7786,31 OUTBRAIN,35,ios,female,DE
7787,00 Organic,32,ios,female,CA
7788,00 Organic,33,ios,female,US
7789,11 FB,24,android,male,MX
7790,42 Adcolony,21,ios,male,GB
7791,12 PINTEREST,25,ios,female,US
7792,95 LAT,19,ios,male,MX
7793,12 PINTEREST,26,android,female,US
7794,00 Organic,21,ios,male,US
7795,42 Adcolony,28,ios,female,US
7796,00 Organic,35,android,female,US
7797,00 Organic,26,android,female,AU
7798,00 Organic,53,android,female,US
7799,95 LAT,17,ios,male,US
7800,22 Adwords (Search),25,android,female,US
7801,12 PINTEREST,19,ios,female,US
7802,22 Adwords (Search),45,android,female,US
7803,00 Organic,37,ios,male,US
7804,00 Organic,24,ios,male,US
7805,00 Organic,28,ios,female,US
7806,22 Adwords (Search),30,android,male,US
7807,12 PINTEREST,35,ios,female,US
7808,95 LAT,58,ios,female,AU
7809,00 Organic,17,ios,female,US
7810,95 LAT,51,ios,female,US
7811,95 LAT,25,ios,male,US
7812,00 Organic,26,android,female,DE
7813,11 FB,24,ios,male,US
7814,21 ASA,20,ios,male,GB
7815,00 Organic,28,android,female,US
7816,42 Adcolony,36,android,female,AU
7817,31 OUTBRAIN,23,ios,female,GB
7818,00 Organic,12,ios,female,CA
7819,00 Organic,43,ios,female,US
7820,12 PINTEREST,24,ios,female,US
7821,00 Organic,40,android,female,US
7822,21 ASA,20,ios,male,GB
7823,00 Organic,36,android,female,US
7824,00 Organic,17,android,female,AU
7825,00 Organic,24,ios,female,GB
7826,11 FB,22,android,female,US
7827,00 Organic,31,ios,female,DE
7828,95 LAT,43,ios,female,DE
7829,00 Organic,26,ios,female,DE
7830,12 PINTEREST,25,android,male,US
7831,41 Youtube,37,android,male,MX
7832,12 PINTEREST,18,ios,female,US
7833,00 Organic,20,android,female,ES
7834,95 LAT,17,ios,female,GB
7835,00 Organic,28,ios,female,US
7836,95 LAT,39,ios,female,US
7837,00 Organic,36,ios,male,ES
7838,00 Organic,20,ios,female,US
7839,22 Adwords (Search),21,android,male,GB
7840,12 PINTEREST,48,android,female,US
7841,22 Adwords (Search),15,android,male,MX
7842,41 Youtube,31,android,female,US
7843,22 Adwords (Search),43,android,male,US
7844,11 FB,22,ios,male,MX
7845,95 LAT,30,ios,female,US
7846,41 Youtube,15,android,male,ES
7847,11 FB,28,android,female,CA
7848,00 Organic,19,ios,female,US
7849,00 Organic,22,android,male,US
7850,12 PINTEREST,27,android,female,CA
7851,41 Youtube,29,ios,female,CA
7852,00 Organic,12,ios,female,GB
7853,22 Adwords (Search),22,android,female,GB
7854,00 Organic,14,ios,female,US
7855,00 Organic,48,android,female,US
7856,95 LAT,36,ios,female,US
7857,95 LAT,39,ios,male,US
7858,31 OUTBRAIN,28,ios,female,US
7859,12 PINTEREST,26,ios,female,US
7860,12 PINTEREST,31,ios,male,US
7861,00 Organic,13,android,female,US
7862,11 FB,23,android,male,US
7863,00 Organic,24,android,male,US
7864,69 Others,21,ios,female,US
7865,00 Organic,36,ios,female,DE
7866,00 Organic,42,android,female,CA
7867,11 FB,37,ios,female,US
7868,12 PINTEREST,34,ios,female,AU
7869,00 Organic,40,android,male,US
7870,00 Organic,25,android,female,US
7871,41 Youtube,37,ios,male,CA
7872,12 PINTEREST,26,ios,female,US
7873,95 LAT,42,ios,female,US
7874,12 PINTEREST,29,ios,female,US
7875,11 FB,24,ios,female,US
7876,11 FB,26,android,male,US
7877,95 LAT,29,ios,female,US
7878,12 PINTEREST,26,ios,female,US
7879,42 Adcolony,25,android,female,US
7880,95 LAT,42,ios,male,FR
7881,11 FB,54,android,female,US
7882,00 Organic,33,android,male,US
7883,42 Adcolony,34,ios,female,AU
7884,00 Organic,18,ios,female,GB
7885,00 Organic,23,ios,female,AU
7886,12 PINTEREST,28,ios,male,US
7887,42 Adcolony,31,android,female,US
7888,41 Youtube,19,android,female,ES
7889,11 FB,23,android,female,US
7890,69 Others,52,ios,female,US
7891,12 PINTEREST,29,ios,female,US
7892,00 Organic,22,ios,female,CA
7893,22 Adwords (Search),39,android,female,US
7894,00 Organic,25,ios,female,GB
7895,11 FB,40,android,female,US
7896,42 Adcolony,26,android,female,US
7897,42 Adcolony,12,android,female,US
7898,11 FB,14,android,male,MX
7899,00 Organic,21,ios,female,US
7900,22 Adwords (Search),36,android,female,US
7901,41 Youtube,27,ios,male,AU
7902,00 Organic,14,ios,female,US
7903,12 PINTEREST,38,ios,female,GB
7904,12 PINTEREST,29,android,female,US
7905,12 PINTEREST,32,android,female,GB
7906,00 Organic,59,ios,female,US
7907,11 FB,26,android,female,MX
7908,21 ASA,31,ios,female,AU
7909,00 Organic,25,ios,male,US
7910,22 Adwords (Search),30,android,male,US
7911,00 Organic,35,ios,male,MX
7912,00 Organic,54,ios,female,MX
7913,22 Adwords (Search),17,android,male,US
7914,32 Taboola,48,android,female,US
7915,95 LAT,27,ios,female,AU
7916,11 FB,26,android,female,US
7917,12 PINTEREST,25,android,female,GB
7918,12 PINTEREST,45,ios,female,US
7919,12 PINTEREST,19,ios,female,US
7920,12 PINTEREST,38,ios,female,US
7921,00 Organic,31,ios,female,DE
7922,11 FB,39,ios,male,FR
7923,00 Organic,45,ios,male,GB
7924,41 Youtube,12,ios,female,US
7925,32 Taboola,63,ios,female,US
7926,22 Adwords (Search),26,android,male,US
7927,12 PINTEREST,19,ios,male,GB
7928,42 Adcolony,23,ios,female,US
7929,00 Organic,50,android,female,US
7930,00 Organic,19,ios,female,GB
7931,22 Adwords (Search),18,android,female,US
7932,12 PINTEREST,22,android,female,CA
7933,41 Youtube,31,android,male,US
7934,00 Organic,12,ios,female,US
7935,12 PINTEREST,29,android,female,US
7936,42 Adcolony,21,android,female,US
7937,31 OUTBRAIN,27,ios,male,US
7938,11 FB,28,android,female,US
7939,41 Youtube,28,ios,female,ES
7940,31 OUTBRAIN,15,ios,female,US
7941,00 Organic,32,android,female,US
7942,12 PINTEREST,52,ios,female,US
7943,00 Organic,29,android,female,US
7944,21 ASA,41,ios,female,US
7945,00 Organic,30,android,female,MX
7946,00 Organic,29,android,male,US
7947,00 Organic,20,ios,female,US
7948,00 Organic,25,ios,female,US
7949,22 Adwords (Search),34,android,female,GB
7950,00 Organic,25,android,male,US
7951,11 FB,23,ios,female,US
7952,11 FB,30,ios,female,US
7953,12 PINTEREST,26,android,female,US
7954,12 PINTEREST,40,android,female,US
7955,32 Taboola,19,ios,female,US
7956,21 ASA,53,ios,female,US
7957,22 Adwords (Search),22,android,male,US
7958,12 PINTEREST,27,android,female,US
7959,12 PINTEREST,21,ios,female,US
7960,32 Taboola,49,ios,female,US
7961,00 Organic,18,android,male,ES
7962,21 ASA,31,ios,female,GB
7963,22 Adwords (Search),33,android,female,US
7964,00 Organic,21,ios,female,US
7965,00 Organic,29,android,female,CA
7966,00 Organic,15,ios,female,US
7967,12 PINTEREST,24,ios,female,US
7968,21 ASA,31,ios,female,GB
7969,31 OUTBRAIN,71,ios,male,GB
7970,41 Youtube,40,android,female,ES
7971,42 Adcolony,28,ios,female,US
7972,00 Organic,17,ios,female,US
7973,41 Youtube,35,android,male,GB
7974,12 PINTEREST,55,android,male,US
7975,31 OUTBRAIN,31,ios,male,US
7976,12 PINTEREST,27,ios,female,US
7977,41 Youtube,33,android,male,MX
7978,22 Adwords (Search),24,android,female,US
7979,22 Adwords (Search),21,android,female,US
7980,42 Adcolony,38,android,female,US
7981,69 Others,29,ios,male,ES
7982,12 PINTEREST,29,android,female,US
7983,00 Organic,27,android,female,US
7984,11 FB,18,android,male,MX
7985,00 Organic,26,ios,male,GB
7986,42 Adcolony,33,android,female,US
7987,95 LAT,30,ios,female,US
7988,00 Organic,54,ios,female,GB
7989,95 LAT,45,ios,male,GB
7990,42 Adcolony,36,ios,female,US
7991,42 Adcolony,19,android,female,US
7992,12 PINTEREST,27,ios,female,US
7993,41 Youtube,32,android,female,GB
7994,11 FB,21,android,male,MX
7995,11 FB,41,android,female,US
7996,00 Organic,26,ios,female,US
7997,12 PINTEREST,56,ios,female,GB
7998,41 Youtube,31,android,male,MX
7999,12 PINTEREST,47,ios,female,AU
8000,12 PINTEREST,36,ios,female,CA
8001,11 FB,35,android,female,US
8002,31 OUTBRAIN,52,android,male,US
8003,12 PINTEREST,35,android,female,GB
8004,22 Adwords (Search),14,android,female,US
8005,31 OUTBRAIN,29,ios,female,FR
8006,12 PINTEREST,43,android,female,US
8007,31 OUTBRAIN,31,android,female,US
8008,12 PINTEREST,29,android,female,US
8009,00 Organic,41,android,male,MX
8010,00 Organic,31,android,male,US
8011,00 Organic,21,android,male,MX
8012,12 PINTEREST,20,ios,female,US
8013,00 Organic,33,ios,female,CA
8014,42 Adcolony,29,android,female,US
8015,41 Youtube,29,ios,female,MX
8016,95 LAT,12,ios,male,US
8017,31 OUTBRAIN,29,ios,female,ES
8018,31 OUTBRAIN,29,ios,female,GB
8019,12 PINTEREST,27,ios,female,US
8020,00 Organic,23,ios,female,AU
8021,11 FB,45,ios,female,CA
8022,00 Organic,39,ios,male,US
8023,21 ASA,12,ios,female,US
8024,22 Adwords (Search),27,android,male,GB
8025,00 Organic,18,ios,female,CA
8026,42 Adcolony,16,android,female,US
8027,12 PINTEREST,32,android,female,GB
8028,00 Organic,19,ios,female,GB
8029,00 Organic,42,ios,female,US
8030,00 Organic,16,android,female,GB
8031,00 Organic,16,ios,male,AU
8032,95 LAT,61,ios,female,GB
8033,00 Organic,30,ios,male,AU
8034,41 Youtube,19,ios,male,GB
8035,22 Adwords (Search),36,ios,male,US
8036,00 Organic,31,ios,female,DE
8037,11 FB,42,android,male,US
8038,12 PINTEREST,35,ios,female,US
8039,00 Organic,22,ios,female,MX
8040,00 Organic,27,ios,male,US
8041,00 Organic,15,ios,female,US
8042,00 Organic,44,ios,female,FR
8043,00 Organic,26,android,female,CA
8044,95 LAT,30,ios,female,AU
8045,12 PINTEREST,31,ios,female,US
8046,11 FB,14,android,male,MX
8047,21 ASA,24,ios,male,AU
8048,12 PINTEREST,56,android,female,US
8049,12 PINTEREST,16,ios,female,AU
8050,22 Adwords (Search),19,android,male,DE
8051,31 OUTBRAIN,50,ios,female,AU
8052,12 PINTEREST,24,ios,female,US
8053,32 Taboola,26,ios,male,US
8054,00 Organic,14,ios,female,US
8055,00 Organic,39,ios,female,US
8056,22 Adwords (Search),20,android,female,US
8057,00 Organic,18,ios,female,GB
8058,11 FB,25,android,male,FR
8059,95 LAT,30,ios,female,US
8060,00 Organic,36,android,female,US
8061,42 Adcolony,26,ios,female,US
8062,11 FB,20,ios,male,CA
8063,11 FB,24,android,female,US
8064,00 Organic,30,android,female,ES
8065,11 FB,30,ios,male,US
8066,00 Organic,32,ios,female,FR
8067,95 LAT,44,ios,female,AU
8068,12 PINTEREST,24,android,female,AU
8069,32 Taboola,48,ios,female,US
8070,41 Youtube,34,android,female,US
8071,12 PINTEREST,28,android,female,GB
8072,00 Organic,35,ios,female,US
8073,00 Organic,28,android,male,US
8074,31 OUTBRAIN,22,ios,female,AU
8075,00 Organic,23,ios,female,US
8076,32 Taboola,43,android,female,US
8077,11 FB,18,ios,male,US
8078,00 Organic,48,android,female,US
8079,42 Adcolony,13,android,female,US
8080,22 Adwords (Search),50,ios,male,US
8081,12 PINTEREST,25,android,female,US
8082,00 Organic,33,android,female,CA
8083,31 OUTBRAIN,34,ios,female,US
8084,11 FB,27,ios,male,US
8085,00 Organic,31,ios,female,AU
8086,11 FB,38,android,female,MX
8087,12 PINTEREST,38,android,female,AU
8088,12 PINTEREST,23,android,female,US
8089,11 FB,36,android,female,AU
8090,00 Organic,27,android,female,US
8091,12 PINTEREST,15,ios,female,US
8092,00 Organic,19,ios,female,US
8093,00 Organic,46,ios,female,US
8094,42 Adcolony,29,android,female,US
8095,00 Organic,24,ios,female,US
8096,11 FB,40,ios,female,US
8097,42 Adcolony,49,android,female,US
8098,95 LAT,17,ios,female,US
8099,00 Organic,43,android,female,ES
8100,12 PINTEREST,29,ios,female,US
8101,22 Adwords (Search),17,android,male,US
8102,22 Adwords (Search),21,android,female,MX
8103,22 Adwords (Search),29,android,female,US
8104,41 Youtube,20,ios,female,US
8105,31 OUTBRAIN,23,ios,female,US
8106,00 Organic,51,android,female,US
8107,00 Organic,49,android,male,CA
8108,11 FB,19,android,male,CA
8109,95 LAT,47,ios,male,DE
8110,12 PINTEREST,38,ios,female,US
8111,22 Adwords (Search),27,android,male,US
8112,11 FB,22,ios,female,US
8113,42 Adcolony,29,android,female,US
8114,00 Organic,34,ios,female,ES
8115,11 FB,25,android,female,US
8116,11 FB,35,android,male,US
8117,12 PINTEREST,33,ios,female,GB
8118,22 Adwords (Search),22,android,male,US
8119,00 Organic,24,ios,male,CA
8120,12 PINTEREST,33,android,female,US
8121,12 PINTEREST,16,android,male,US
8122,22 Adwords (Search),18,android,female,MX
8123,41 Youtube,33,android,female,ES
8124,22 Adwords (Search),19,android,female,US
8125,00 Organic,43,ios,female,AU
8126,62 Social Media,26,android,male,US
8127,95 LAT,24,ios,male,US
8128,00 Organic,25,ios,female,US
8129,11 FB,20,android,female,MX
8130,00 Organic,18,ios,female,US
8131,00 Organic,20,ios,female,CA
8132,11 FB,22,ios,female,US
8133,12 PINTEREST,43,ios,female,CA
8134,12 PINTEREST,12,ios,female,US
8135,95 LAT,49,ios,male,FR
8136,95 LAT,12,ios,female,GB
8137,95 LAT,40,ios,female,US
8138,31 OUTBRAIN,28,android,female,US
8139,21 ASA,21,ios,female,US
8140,42 Adcolony,48,ios,male,US
8141,00 Organic,32,android,male,MX
8142,00 Organic,23,ios,female,US
8143,00 Organic,39,ios,female,US
8144,41 Youtube,25,ios,male,GB
8145,21 ASA,24,ios,female,US
8146,31 OUTBRAIN,35,ios,female,US
8147,95 LAT,16,ios,female,US
8148,31 OUTBRAIN,30,ios,female,DE
8149,12 PINTEREST,40,ios,female,CA
8150,95 LAT,14,ios,female,US
8151,41 Youtube,31,android,female,ES
8152,95 LAT,24,ios,female,US
8153,22 Adwords (Search),22,ios,female,AU
8154,00 Organic,61,android,male,MX
8155,11 FB,34,android,female,US
8156,00 Organic,22,ios,female,US
8157,12 PINTEREST,26,android,female,US
8158,00 Organic,22,ios,male,US
8159,00 Organic,25,ios,female,DE
8160,00 Organic,33,android,male,GB
8161,31 OUTBRAIN,27,ios,female,GB
8162,41 Youtube,13,ios,female,US
8163,41 Youtube,28,android,female,ES
8164,00 Organic,17,ios,female,GB
8165,11 FB,52,ios,female,US
8166,22 Adwords (Search),27,android,male,FR
8167,00 Organic,29,ios,female,US
8168,00 Organic,15,ios,male,US
8169,41 Youtube,34,ios,male,MX
8170,31 OUTBRAIN,48,ios,female,US
8171,22 Adwords (Search),22,android,male,CA
8172,41 Youtube,20,ios,male,US
8173,00 Organic,30,ios,female,US
8174,21 ASA,19,ios,female,GB
8175,21 ASA,18,ios,female,AU
8176,12 PINTEREST,26,ios,female,CA
8177,00 Organic,27,ios,female,US
8178,00 Organic,17,android,male,US
8179,31 OUTBRAIN,32,ios,female,AU
8180,00 Organic,32,ios,female,GB
8181,41 Youtube,46,android,female,US
8182,22 Adwords (Search),17,android,male,US
8183,41 Youtube,18,ios,male,MX
8184,41 Youtube,30,android,male,US
8185,12 PINTEREST,40,android,male,GB
8186,11 FB,17,android,female,US
8187,00 Organic,25,android,female,US
8188,00 Organic,20,ios,female,US
8189,41 Youtube,15,ios,male,GB
8190,22 Adwords (Search),43,android,female,US
8191,32 Taboola,51,ios,female,MX
8192,31 OUTBRAIN,61,ios,female,FR
8193,22 Adwords (Search),26,android,male,GB
8194,31 OUTBRAIN,49,ios,female,US
